iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
40,45,0.703125,0.625,-0.145875123,-0.164659841,-0.0649540728,-0.0662722333,-0.153607776,-0.0680777986,-0.0312929553,-0.150272473,-0.0629106356
40,46,0.71875,0.625,-0.154405485,-0.195500271,-0.0620143755,-0.0749281993,-0.177878194,-0.0656711906,-0.0380747258,-0.169515055,-0.0606539296
40,47,0.734375,0.625,-0.16283985,-0.227654173,-0.058491197,-0.0843747421,-0.204113118,-0.062914389,-0.0456262873,-0.190228337,-0.0582038649
40,48,0.75,0.625,-0.170848826,-0.260893775,-0.0543866963,-0.0945358409,-0.232666788,-0.0597840077,-0.054036478,-0.212980969,-0.0555514301
40,49,0.765625,0.625,-0.178004921,-0.294800341,-0.0497200072,-0.105242712,-0.263799613,-0.0562518243,-0.0633636556,-0.238411347,-0.0526769832
40,50,0.78125,0.625,-0.18377604,-0.328699788,-0.0445347082,-0.11619352,-0.297575882,-0.0522892901,-0.0735958424,-0.267157374,-0.0495496204
40,51,0.796875,0.625,-0.18753118,-0.361597051,-0.0389076394,-0.126908185,-0.333721322,-0.0478756696,-0.0845917436,-0.299723413,-0.0461287225
40,52,0.8125,0.625,-0.188566402,-0.392122102,-0.0329580223,-0.136686523,-0.371440667,-0.0430108326,-0.0960020698,-0.336261632,-0.042369502
40,53,0.828125,0.625,-0.186159753,-0.418508105,-0.026854838,-0.14458584,-0.409210034,-0.0377330582,-0.107178407,-0.376251544,-0.0382350441
40,54,0.84375,0.625,-0.179661369,-0.438628611,-0.0208192673,-0.149443753,-0.444585309,-0.0321404674,-0.117091998,-0.418086554,-0.0337173902
40,55,0.859375,0.625,-0.168617541,-0.450121105,-0.0151181875,-0.149979405,-0.474105456,-0.0264115009,-0.124308223,-0.458633495,-0.0288684188
40,56,0.875,0.625,-0.152914591,-0.450612923,-0.0100450596,-0.145002565,-0.493407164,-0.020815521,-0.127088402,-0.492929188,-0.023835912
40,57,0.890625,0.625,-0.132912979,-0.438039489,-0.00588699968,-0.133733438,-0.497674873,-0.0157011106,-0.123698374,-0.514296027,-0.0188904966
40,58,0.90625,0.625,-0.109531321,-0.411008699,-0.00288169567,-0.116179004,-0.482482871,-0.0114510433,-0.112955308,-0.515209124,-0.0144186851
40,59,0.921875,0.625,-0.0842427646,-0.369132187,-0.00117386419,-0.0934388095,-0.44491441,-0.00840378133,-0.0949070384,-0.489071617,-0.0108570997
40,60,0.9375,0.625,-0.0589659165,-0.313228329,-0.000785132367,-0.0677732134,-0.384610297,-0.00676160261,-0.0713455295,-0.432535994,-0.00856738642
40,61,0.953125,0.625,-0.0358637868,-0.24530996,-0.00161032242,-0.0423247639,-0.304256592,-0.00652472934,-0.0457693174,-0.347334895,-0.00769910393
40,62,0.96875,0.625,-0.0170973109,-0.168305504,-0.00344631861,-0.0205514684,-0.209140088,-0.00749155767,-0.0226379981,-0.2403659,-0.00812400672
40,63,0.984375,0.625,-0.00460662646,-0.0855299147,-0.00598914139,-0.00561239916,-0.105777274,-0.00928390748,-0.00626201751,-0.121522197,-0.00945146523
40,64,1,0.625,0,0,-0.00891188229,0,0,-0.0114871275,0,0,-0.0112141922
41,0,0,0.640625,0,0,-0.0102762158,0,0,-0.004425785,0,0,-0.00140016084
41,1,0.015625,0.640625,-0.000238176665,0.039069696,-0.0104530028,0.000216801637,0.0439752088,-0.00437617013,0.0006373719,0.0474954166,-0.00126030184
41,2,0.03125,0.640625,-0.000975150564,0.07363098,-0.0106216103,0.000610424357,0.0827781919,-0.00435170489,0.00204488111,0.08958176,-0.00116529836
41,3,0.046875,0.640625,-0.00219840077,0.103886896,-0.0107860436,0.000985332132,0.116648287,-0.00437615277,0.00380841344,0.126380723,-0.00115286005
41,4,0.0625,0.640625,-0.00386792431,0.130087869,-0.0109539576,0.00120738818,0.145863233,-0.00447131619,0.0056154051,0.15806334,-0.00125617953
41,5,0.078125,0.640625,-0.00592409846,0.152527905,-0.0111361129,0.00120054332,0.170764927,-0.00465490357,0.00725995107,0.184931762,-0.00149972125
41,6,0.09375,0.640625,-0.00829506127,0.171533976,-0.011346633,0.000940219162,0.191756922,-0.0049463525,0.00863780281,0.207425159,-0.00190741793
41,7,0.109375,0.640625,-0.0109031702,0.187451682,-0.0116020905,0.000443992388,0.209283215,-0.00536569519,0.00973114944,0.226075678,-0.00250152047
41,8,0.125,0.640625,-0.0136703214,0.200629909,-0.0119205667,-0.000239370572,0.2237978,-0.00593279911,0.0105862401,0.241441859,-0.0033023157
41,9,0.140625,0.640625,-0.0165220515,0.211406521,-0.0123207697,-0.00104129561,0.235733097,-0.00666687626,0.0112883196,0.254042845,-0.00432822598
41,10,0.15625,0.640625,-0.0193904559,0.220096459,-0.0128212784,-0.00188406307,0.245473288,-0.00758614704,0.0119381245,0.264309015,-0.00559588189
41,11,0.171875,0.640625,-0.0222160477,0.226982891,-0.0134399425,-0.0026899009,0.253336046,-0.00870754036,0.012632923,0.272555942,-0.00711988847
41,12,0.1875,0.640625,-0.0249487461,0.232311554,-0.0141934327,-0.00338802543,0.259563839,-0.0100463281,0.0134534676,0.278981263,-0.00891216421
41,13,0.203125,0.640625,-0.0275482073,0.23628802,-0.0150969052,-0.00391949909,0.264324108,-0.0116156254,0.0144568067,0.28367927,-0.0109808819
41,14,0.21875,0.640625,-0.0299837027,0.239077462,-0.0161637381,-0.00424005422,0.267716477,-0.0134257346,0.0156739545,0.286666174,-0.0133291519
41,15,0.234375,0.640625,-0.0322337093,0.240806378,-0.0174052956,-0.004321214,0.269784631,-0.015483358,0.0171110165,0.287909342,-0.0159536629
41,16,0.25,0.640625,-0.0342853378,0.241565793,-0.0188306817,-0.00415012235,0.270530552,-0.0177907395,0.0187523937,0.287355368,-0.0188435018
41,17,0.265625,0.640625,-0.0361336766,0.241415434,-0.0204464684,-0.00372849242,0.269929196,-0.0203448254,0.020564976,0.284953838,-0.0219793633
41,18,0.28125,0.640625,-0.0377811056,0.240388491,-0.0222563869,-0.00307102303,0.267942233,-0.0231365382,0.0225025938,0.280675292,-0.0253332944
41,19,0.296875,0.640625,-0.0392366142,0.238496599,-0.0242609943,-0.00220354529,0.264529961,-0.026150258,0.0245103141,0.274523121,-0.0288690528
41,20,0.3125,0.640625,-0.0405151492,0.235734762,-0.0264573316,-0.00116107293,0.25966099,-0.0293635842,0.0265283806,0.266539777,-0.0325430727
41,21,0.328125,0.640625,-0.0416370119,0.232086034,-0.0288385998,1.4142748e-05,0.253319535,-0.0327474299,0.0284957086,0.256808055,-0.036305965
41,22,0.34375,0.640625,-0.0426273187,0.227525813,-0.0313938836,0.00127450036,0.245510375,-0.0362664669,0.0303528833,0.245448323,-0.0401044102
41,23,0.359375,0.640625,-0.0435155255,0.222025679,-0.0341079532,0.0025688489,0.236261621,-0.039879913,0.0320446164,0.232612674,-0.0438832698
41,24,0.375,0.640625,-0.0443350115,0.21555674,-0.0369611731,0.00384417772,0.225625507,-0.0435426176,0.033521615,0.218476961,-0.0475877257
41,25,0.390625,0.640625,-0.0451227037,0.208092462,-0.0399295392,0.00504716787,0.213677455,-0.0472063825,0.0347418309,0.203231705,-0.0511652665
41,26,0.40625,0.640625,-0.0459187219,0.199610955,-0.0429848619,0.00612556982,0.200513693,-0.050821435,0.0356710883,0.187072799,-0.0545673804
41,27,0.421875,0.640625,-0.0467660218,0.190096691,-0.0460950986,0.0070293688,0.186247751,-0.0543379603,0.0362831264,0.170192822,-0.0577508524
41,28,0.4375,0.640625,-0.0477100156,0.179541588,-0.0492248311,0.0077117007,0.171006141,-0.0577076039,0.0365591344,0.152773596,-0.0606786281
41,29,0.453125,0.640625,-0.0487981592,0.167945426,-0.0523358694,0.0081294892,0.15492357,-0.0608848596,0.0364868887,0.13498043,-0.063320249
41,30,0.46875,0.640625,-0.0500795007,0.155315555,-0.0553879535,0.00824378712,0.138137968,-0.0638282743,0.0360596215,0.11695824,-0.0656519125
41,31,0.484375,0.640625,-0.0516041911,0.141665856,-0.0583395165,0.00801981893,0.120785584,-0.0665014194,0.0352747517,0.0988295504,-0.0676562327
41,32,0.5,0.640625,-0.053422962,0.12701498,-0.0611484627,0.00742673525,0.102996332,-0.0688735973,0.0341325936,0.0806941579,-0.0693217932
41,33,0.515625,0.640625,-0.0555865727,0.111383909,-0.0637729167,0.0064371016,0.0848894756,-0.0709202687,0.0326351354,0.0626301408,-0.0706425806
41,34,0.53125,0.640625,-0.058145222,0.0947929097,-0.0661718964,0.00502615161,0.0665696681,-0.0726232041,0.0307849428,0.04469577,-0.0716173768
41,35,0.546875,0.640625,-0.061147905,0.0772580457,-0.0683058708,0.00317084047,0.0481232609,-0.0739703709,0.028584204,0.0269318483,-0.0722491683
41,36,0.5625,0.640625,-0.0646416743,0.058787395,-0.0701371687,0.000848737282,0.0296147397,-0.0749555762,0.0260338964,0.00936397493,-0.0725446056
41,37,0.578125,0.640625,-0.0686707364,0.0393772349,-0.0716302207,-0.00196319948,0.0110830874,-0.0755778858,0.0231330165,-0.0079957638,-0.0725135271
41,38,0.59375,0.640625,-0.073275279,0.0190084782,-0.0727516264,-0.00528991,-0.00746213915,-0.0758408444,0.0198777909,-0.0251481781,-0.0721685342
41,39,0.609375,0.640625,-0.0784898812,-0.00235626164,-0.0734700582,-0.00915951017,-0.0260452108,-0.075751509,0.0162607592,-0.0421079293,-0.071524586
41,40,0.625,0.640625,-0.0843413086,-0.0247745056,-0.0737560329,-0.0136044452,-0.0447292178,-0.0753193188,0.0122696184,-0.0589065564,-0.0705985708
41,41,0.640625,0.640625,-0.0908454402,-0.0483240517,-0.0735816033,-0.0186623432,-0.0636216144,-0.0745548076,0.00788572671,-0.0755980681,-0.0694087902
41,42,0.65625,0.640625,-0.0980030131,-0.0731006711,-0.0729200506,-0.024376291,-0.0828800299,-0.0734681828,0.00308221401,-0.0922675428,-0.0679742994
41,43,0.671875,0.640625,-0.105793819,-0.0992124071,-0.0717456904,-0.030794108,-0.102717686,-0.0720677902,-0.00217825329,-0.109043034,-0.0663140355
41,44,0.6875,0.640625,-0.11416895,-0.126769282,-0.0700339456,-0.0379659873,-0.123407213,-0.0703585125,-0.00794581622,-0.126110731,-0.0644456827
41,45,0.703125,0.640625,-0.123040702,-0.155866931,-0.0677618869,-0.0459396045,-0.145280897,-0.0683401812,-0.0142853225,-0.143732668,-0.0623842382
41,46,0.71875,0.640625,-0.13226986,-0.186562381,-0.0649094996,-0.0547514722,-0.168724345,-0.0660061401,-0.0212767341,-0.162265058,-0.0601402761
41,47,0.734375,0.640625,-0.141650368,-0.218839954,-0.0614619914,-0.0644129657,-0.1941592,-0.0633421969,-0.0290122839,-0.182173437,-0.0577179561
41,48,0.75,0.640625,-0.150892015,-0.252565282,-0.0574135025,-0.0748891744,-0.222008825,-0.0603263478,-0.0375876848,-0.204037832,-0.0551129129
41,49,0.765625,0.640625,-0.159602842,-0.287426004,-0.052772572,-0.086068737,-0.252638969,-0.0569298676,-0.0470835872,-0.22853708,-0.0523103045
41,50,0.78125,0.640625,-0.167274761,-0.32285956,-0.0475696068,-0.0977235206,-0.286263749,-0.0531206387,-0.0575324557,-0.256396074,-0.0492835595
41,51,0.796875,0.640625,-0.173278358,-0.357972312,-0.0418662806,-0.109459101,-0.322806978,-0.048869874,-0.0688656594,-0.288273627,-0.045994797
41,52,0.8125,0.640625,-0.176875759,-0.39146094,-0.0357661649,-0.120661545,-0.36171245,-0.0441635353,-0.0808370947,-0.324563547,-0.0423985557
41,53,0.828125,0.640625,-0.17726277,-0.421556669,-0.0294248509,-0.13045402,-0.401708439,-0.039019426,-0.092925385,-0.365082017,-0.0384512955
41,54,0.84375,0.640625,-0.173651139,-0.446023434,-0.0230564293,-0.13768851,-0.440557125,-0.0335096022,-0.104230113,-0.4086306,-0.0341296667
41,55,0.859375,0.640625,-0.165396044,-0.462247557,-0.0169318092,-0.141010424,-0.474862602,-0.027784771,-0.113401996,-0.45247337,-0.0294596934
41,56,0.875,0.640625,-0.152160434,-0.46745066,-0.011363855,-0.139038868,-0.500065419,-0.022092554,-0.11868071,-0.491868503,-0.0245548033
41,57,0.890625,0.640625,-0.134087999,-0.45903196,-0.00667600033,-0.130687184,-0.510788539,-0.0167762517,-0.118140265,-0.519946492,-0.0196512767
41,58,0.90625,0.640625,-0.111937629,-0.435001258,-0.00315585092,-0.115591726,-0.501662169,-0.0122391825,-0.110218424,-0.528354502,-0.0151167241
41,59,0.921875,0.640625,-0.0871266472,-0.394413821,-0.00100276566,-0.0945251565,-0.468582835,-0.00886799722,-0.0944778779,-0.509000314,-0.0114006289
41,60,0.9375,0.640625,-0.0616475247,-0.337684807,-0.000285335849,-0.0695923841,-0.410065237,-0.00692984318,-0.0723108909,-0.456708631,-0.00891377686
41,61,0.953125,0.640625,-0.0378605655,-0.266659597,-0.000926382108,-0.0440317748,-0.328084854,-0.00648463289,-0.0471127341,-0.371717026,-0.00787380436
41,62,0.96875,0.640625,-0.0182103466,-0.184353494,-0.00272681479,-0.021625618,-0.227844258,-0.00736376839,-0.0236090709,-0.260378941,-0.00820710411
41,63,0.984375,0.640625,-0.00495324307,-0.0943558359,-0.00535440622,-0.00597336352,-0.116322194,-0.00917755722,-0.0066117099,-0.133084336,-0.00953177085
41,64,1,0.640625,0,0,-0.00843482469,0,0,-0.0114688659,0,0,-0.0113491311
42,0,0,0.65625,0,0,-0.0121661327,0,0,-0.005877632,0,0,-0.00256498181
42,1,0.015625,0.65625,-0.000215616639,0.0395313111,-0.0123290955,0.000270542788,0.0436121972,-0.0058036954,0.000702613492,0.0463991288,-0.00240034339
42,2,0.03125,0.65625,-0.000890349452,0.0745615784,-0.0124819912,0.000817398982,0.0822835925,-0.00575236891,0.00230835501,0.0878509936,-0.00227626391
42,3,0.046875,0.65625,-0.00201021446,0.105260109,-0.0126263043,0.00144013315,0.116191284,-0.00574523814,0.00440220323,0.124383685,-0.0022278662
42,4,0.0625,0.65625,-0.00353021741,0.131852522,-0.0127671759,0.00199977952,0.145553251,-0.00580177827,0.0066634948,0.156067228,-0.00228594125
42,5,0.078125,0.65625,-0.00538470542,0.154616531,-0.0129134677,0.00241431892,0.170656814,-0.0059378856,0.00887130219,0.18310183,-0.00247342545
42,6,0.09375,0.65625,-0.00749633974,0.173870278,-0.013078516,0.00265200973,0.191858758,-0.00617220701,0.0109020393,0.205833287,-0.00281376337
42,7,0.109375,0.65625,-0.00978340476,0.189956711,-0.0132792055,0.00272259417,0.209566187,-0.00652498556,0.012717569,0.22471769,-0.00332963444
42,8,0.125,0.65625,-0.0121654479,0.203226885,-0.0135348475,0.0026669918,0.224207137,-0.00701709717,0.0143456622,0.24026025,-0.00404238532
42,9,0.140625,0.65625,-0.0145673711,0.214024346,-0.0138660323,0.0025464443,0.23619898,-0.00766928133,0.0158566356,0.252950708,-0.00497183108
42,10,0.15625,0.65625,-0.0169221616,0.222672051,-0.0142935956,0.0024321273,0.245920744,-0.00850153691,0.0173402996,0.263211463,-0.0061361091
42,11,0.171875,0.65625,-0.01917249,0.229462532,-0.014837771,0.00239606692,0.253693143,-0.00953260983,0.0188864507,0.271366664,-0.0075513305
42,12,0.1875,0.65625,-0.0212714292,0.234651465,-0.0155175449,0.00250390023,0.259767829,-0.0107794868,0.0205707029,0.277633316,-0.00923089374
42,13,0.203125,0.65625,-0.02318254,0.238454396,-0.0163501869,0.0028096977,0.264325483,-0.012256819,0.0224460345,0.282130457,-0.0111844497
42,14,0.21875,0.65625,-0.0248795462,0.241046138,-0.0173509029,0.00335278889,0.267481133,-0.0139762386,0.0245393814,0.284900089,-0.013416626
42,15,0.234375,0.65625,-0.0263457696,0.2425623,-0.0185325594,0.00415633634,0.269294483,-0.0159455719,0.0268520551,0.285933426,-0.0159256931
42,16,0.25,0.65625,-0.0275734479,0.243102366,-0.0199054287,0.00522729659,0.269783001,-0.018167999,0.0293626541,0.285197231,-0.018702387
42,17,0.265625,0.65625,-0.0285630115,0.242733835,-0.0214769271,0.00655738288,0.268935821,-0.0206412344,0.0320313212,0.282656804,-0.0217290904
42,18,0.28125,0.65625,-0.02932236,0.241496977,-0.0232513302,0.00812468001,0.266727016,-0.023356822,0.0348045063,0.278293809,-0.0249795253
42,19,0.296875,0.65625,-0.0298661643,0.239409832,-0.0252294701,0.0098956312,0.263127292,-0.0262996317,0.0376196983,0.272118392,-0.0284190407
42,20,0.3125,0.65625,-0.030215206,0.23647318,-0.0274084256,0.0118271953,0.25811359,-0.0294476339,0.0404098223,0.26417581,-0.0320055013
42,21,0.328125,0.65625,-0.0303957653,0.23267527,-0.0297812336,0.0138690417,0.251676399,-0.0327720011,0.0431071365,0.254548229,-0.0356907082
42,22,0.34375,0.65625,-0.0304390592,0.227996168,-0.0323366471,0.0159657004,0.243824787,-0.036237558,0.0456465347,0.243352533,-0.0394222228
42,23,0.359375,0.65625,-0.0303807302,0.222411653,-0.0350589721,0.0180586117,0.234589281,-0.0398035696,0.0479681907,0.230735101,-0.0431454238
42,24,0.375,0.65625,-0.0302603737,0.215896599,-0.0379280099,0.0200880353,0.224022804,-0.0434248282,0.0500195002,0.216864504,-0.0468056142
42,25,0.390625,0.65625,-0.0301210915,0.208427831,-0.0409191265,0.0219947767,0.212199916,-0.0470529724,0.0517563039,0.201923086,-0.0503500012
42,26,0.40625,0.65625,-0.0300090515,0.199986418,-0.0440034667,0.0237216919,0.199214659,-0.0506379621,0.0531434078,0.186098302,-0.0537294061
42,27,0.421875,0.65625,-0.0299730374,0.190559366,-0.0471483147,0.025214931,0.1851773,-0.0541296146,0.0541544644,0.169574608,-0.0568996068
42,28,0.4375,0.65625,-0.0300639749,0.180140688,-0.0503175961,0.0264248865,0.170210306,-0.0574791144,0.0547713134,0.152526476,-0.0598222627
42,29,0.453125,0.65625,-0.0303344303,0.168731782,-0.0534725034,0.0273068257,0.154443859,-0.060640414,0.0549829159,0.135112972,-0.0624654273
42,30,0.46875,0.65625,-0.0308380843,0.156341109,-0.0565722157,0.027821199,0.138011195,-0.0635714583,0.054784029,0.117474073,-0.0648036896
42,31,0.484375,0.65625,-0.031629189,0.142983139,-0.0595746761,0.0279336304,0.121044003,-0.0662351816,0.0541737676,0.0997287229,-0.0668180178
42,32,0.5,0.65625,-0.0327620237,0.128676572,-0.0624373814,0.0276146123,0.103668049,-0.0686002444,0.053154183,0.0819744541,-0.0684953886
42,33,0.515625,0.65625,-0.0342903587,0.113441891,-0.0651181391,0.0268389349,0.085999116,-0.0706414971,0.0517289572,0.0642882676,-0.0698282873
42,34,0.53125,0.65625,-0.0362669329,0.097298302,-0.0675757466,0.025584888,0.0681392507,-0.0723401721,0.0499022769,0.0467283809,-0.0708141569
42,35,0.546875,0.65625,-0.0387429373,0.0802602009,-0.0697705507,0.0238332721,0.0501732559,-0.0736838133,0.0476779075,0.0293364029,-0.0714548512
42,36,0.5625,0.65625,-0.0417674743,0.0623333074,-0.0716648553,0.0215662566,0.0321652636,-0.0746659639,0.0450584511,0.0121394725,-0.0717561305
42,37,0.578125,0.65625,-0.0453869399,0.0435106785,-0.073223155,0.0187661198,0.0141551961,-0.0752856314,0.0420447331,-0.00484810485,-0.0717272122
42,38,0.59375,0.65625,-0.049644237,0.023768856,-0.074412187,0.0154139065,-0.00384511019,-0.0755465516,0.0386352307,-0.0216241956,-0.0713803703
42,39,0.609375,0.65625,-0.0545776879,0.00306447609,-0.0752008069,0.0114880475,-0.0218563336,-0.0754562676,0.034825432,-0.0381996308,-0.0707305539
42,40,0.625,0.65625,-0.0602194614,-0.0186682466,-0.0755597136,0.00696301312,-0.0399368045,-0.075025038,0.030606997,-0.054600949,-0.0697949811
42,41,0.640625,0.65625,-0.0665932657,-0.041518629,-0.0754610712,0.00180811624,-0.0581883869,-0.0742645871,0.0259665878,-0.0708756019,-0.0685926554
42,42,0.65625,0.65625,-0.0737109879,-0.0655985401,-0.0748780972,-0.00401333302,-0.0767629354,-0.0731867075,0.0208842577,-0.0871001227,-0.0671437387
42,43,0.671875,0.65625,-0.0815678791,-0.0910384447,-0.0737847196,-0.0105441913,-0.0958688358,-0.0718017361,0.0153313536,-0.103391675,-0.0654687237
42,44,0.6875,0.65625,-0.0901358084,-0.117979317,-0.072155441,-0.017832442,-0.115776662,-0.0701169338,0.00926802047,-0.119923164,-0.0635873441
42,45,0.703125,0.65625,-0.0993540482,-0.14655893,-0.0699656016,-0.0259281613,-0.136822291,-0.068134832,0.00264065207,-0.136941555,-0.0615171916
42,46,0.71875,0.65625,-0.109117056,-0.176890604,-0.0671922843,-0.0348773436,-0.159404833,-0.0658516526,-0.00461994473,-0.154788093,-0.0592720201
42,47,0.734375,0.65625,-0.119258861,-0.209032018,-0.0638161819,-0.0447110075,-0.183975415,-0.0632559922,-0.0125982495,-0.173917386,-0.0568597708
42,48,0.75,0.65625,-0.129534066,-0.242941301,-0.0598248161,-0.0554275358,-0.211011016,-0.0603280911,-0.0213892305,-0.194909665,-0.0542804189
42,49,0.765625,0.65625,-0.139596399,-0.278417595,-0.0552175378,-0.0669658479,-0.240965267,-0.0570402022,-0.0310854631,-0.218466577,-0.0515238506
42,50,0.78125,0.65625,-0.148977384,-0.315024272,-0.0500127114,-0.0791671002,-0.274185518,-0.053358863,-0.0417511741,-0.245375302,-0.0485681989
42,51,0.796875,0.65625,-0.157070395,-0.351996053,-0.0442572748,-0.0917238347,-0.310783298,-0.0492502138,-0.0533770253,-0.276418774,-0.0453794305
42,52,0.8125,0.65625,-0.163129069,-0.38813769,-0.0380383525,-0.104119027,-0.350445748,-0.0446898158,-0.0658094526,-0.312201906,-0.0419135969
42,53,0.828125,0.65625,-0.166292992,-0.421732726,-0.0314956157,-0.115564949,-0.392183068,-0.0396784188,-0.0786517402,-0.352858526,-0.0381240439
42,54,0.84375,0.65625,-0.165655911,-0.450495337,-0.0248315538,-0.124964473,-0.434028906,-0.0342642578,-0.0911446943,-0.397609943,-0.0339767429
42,55,0.859375,0.65625,-0.160388762,-0.47161181,-0.0183149648,-0.130934446,-0.472755098,-0.0285699492,-0.102058154,-0.444182898,-0.0294768641
42,56,0.875,0.65625,-0.149917579,-0.481920968,-0.0122715627,-0.131944846,-0.503730404,-0.0228172151,-0.109663507,-0.488190919,-0.0247068071
42,57,0.890625,0.65625,-0.134133404,-0.478262294,-0.00705615666,-0.126621576,-0.521122015,-0.0173361341,-0.111901031,-0.522758312,-0.0198675667
42,58,0.90625,0.65625,-0.113583421,-0.457970051,-0.00300510972,-0.11421092,-0.518644898,-0.0125409999,-0.10686263,-0.538871512,-0.0153011053
